text,intent,tags
cho tôi xem tất_cả các chuyến bay từ chu lai đến thanh_hoá vào thứ ba khởi_hành sau 2 giờ chiều,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
cho tôi biết các chuyến bay từ chu lai đến ninh_thuận,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name
cho tôi biết các chuyến bay từ chu lai đến thanh_hoá vào chiều thứ ba,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi biết chuyến bay vn 1207 từ thanh_hoá đến đà_nẵng vào thứ hai và chuyến bay vn 1500 từ đà_nẵng đến chu lai vào thứ hai và chuyến bay bl 639 từ chu lai đến thanh_hoá,flight,O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay từ phú_quốc đến thành_phố hà_nội,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
có các hãng hàng_không khác nhau nào đi từ phú_quốc đến thành_phố hà_nội,airline,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết tất_cả các chuyến bay của jetstar pacific và vj từ phú_quốc đến vii vào thứ_sáu,flight,O O O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name O B-toloc.airport_code O B-depart_date.day_name
các chuyến bay từ đà_lạt đến manila khởi_hành sau 6 giờ chiều ngày_mai,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative
tôi muốn bay từ sài_gòn đến đà_nẵng vào ngày 10 tháng 6,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
có chuyến bay nào của hãng hàng_không vietnam airlines từ pleiku đến điện_biên_phủ vào ngày 10 tháng 6 sau 6 giờ chiều không,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O
có chuyến bay nào của hãng hàng_không vietnam airlines từ buôn_ma_thuột đến điện_biên_phủ vào ngày 10 tháng 6 sau 3 giờ chiều không,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O
tôi cần đi từ hà_nội đến đà_nẵng vào ngày mùng 6 tháng 6 trước 6 giờ chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
các loại phương_tiện giao_thông đường_bộ nào có ở đà_nẵng,ground_service,O O O O O O O O B-city_name
giá cước taxi đến đà_nẵng là bao_nhiêu,ground_fare,O O B-transport_type O B-city_name O O
giá vé cho các phương_tiện giao_thông đường_bộ ở đà_nẵng là bao_nhiêu,ground_fare,O O O O O O O O B-city_name O O
tôi cần bay từ đà_nẵng đến phú_quốc vào ngày 7 tháng 6 sau 3 giờ chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
các loại phương_tiện giao_thông đường_bộ nào có ở phú_quốc,ground_service,O O O O O O O O B-city_name
tôi cần một chuyến bay của hãng hàng_không jetstar pacific vào ngày 8 tháng 6 từ phú_quốc đến hà_nội sau 3 giờ chiều,flight,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
các chuyến bay nào của hãng hàng_không jetstar pacific nào vào ngày 8 tháng 6 đi từ phú_quốc đến hà_nội,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-fromloc.city_name O B-toloc.city_name
vào ngày 8 tháng 6 có những chuyến bay nào đi từ phú_quốc đến hà_nội,flight,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O O B-fromloc.city_name O B-toloc.city_name
vietnam airlines có chuyến bay nào bay từ hà_nội đến đà_nẵng vào ngày 6 tháng 6 không,flight,B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O
liệt_kê cho tôi các chuyến bay từ hà_nội đến đà_nẵng vào ngày 6 tháng 6,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê giúp tôi các chuyến bay từ đà_nẵng đến phú_quốc vào ngày 7 tháng 6,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
xin liệt_kê các chuyến bay từ phú_quốc đến hà_nội vào ngày 8 tháng 1,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê các chuyến bay từ hà_nội đến phú_quốc vào ngày 6 tháng 6,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê giúp tôi các chuyến bay từ phú_quốc đến đà_nẵng vào ngày 7 tháng 12,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
liệt_kê cho tôi các chuyến bay từ đà_nẵng đến hà_nội vào ngày 8 tháng 11,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
xin liệt_kê giúp các chuyến bay từ đà_nẵng đến hà_nội vào ngày 6 tháng 10 sau 4 giờ chiều,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
bạn có_thể liệt_kê giúp tôi các chuyến bay từ hà_nội đến điện_biên_phủ vào ngày mùng 7 tháng 11 được không,flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O
liệt_kê các chuyến bay từ phú_quốc đến hà_nội vào ngày mùng mười tháng bảy khởi_hành sau 5 giờ chiều,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
hãng hàng_không nào khởi_hành từ tuy_hoà trong khoảng từ 6 đến 10 giờ sáng ngày mùng tám tháng sáu,airline,O O O O O B-fromloc.airport_name O O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
chuyến bay nào đến rạch_giá vào ngày mùng sáu tháng sáu,flight,O O O O B-toloc.airport_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name
liệt_kê các chuyến bay từ bangkok đến đà_nẵng trước 9 giờ sáng,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
liệt_kê giúp tôi các chuyến bay từ điện_biên_phủ đến tuy_hoà,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ tuy_hoà đến điện_biên_phủ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
xin liệt_kê giúp tôi các chuyến bay từ đà_nẵng đến cam_ranh hạ_cánh vào ngày 1 tháng 7,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name
cho tôi danh_sách các chuyến bay từ đà_lạt đến cam_ranh hạ_cánh vào ngày mùng 1 tháng 7,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name
liệt_kê cho tôi các chuyến bay từ vinh đến cam_ranh sẽ đến_nơi vào ngày 1 tháng 7,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name
liệt_kê các chuyến bay của hãng hàng_không quốc_tế bamboo airways,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name
có bao_nhiêu chuyến bay của hãng hàng_không quốc_tế vietnam airlines sử_dụng airbus a321,quantity,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O B-aircraft_code
có bao_nhiêu chuyến bay của hãng hàng_không quốc_tế singapore sử_dụng máy_bay a320,quantity,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-aircraft_code
có bao_nhiêu chuyến bay của hãng hàng_không vietnam airlines sử_dụng máy_bay boeing 787,quantity,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O O B-aircraft_code
cho tôi biết các chuyến bay của hãng hàng_không jetstar bay từ busan đến hải_phòng việt_nam với một điểm dừng chân ở hà_nội,flight,O O O O O O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O O O B-stoploc.city_name
cho tôi biết các chuyến bay của aeroflot đi từ hà_nội đến norwich norfolk theo đường_bay qua moscow,flight,O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name
sân_bay nào nằm gần ontario california nhất,airport,O O O B-mod B-city_name B-state_name O
cho tôi biết các chuyến bay từ pleiku đến côn_đảo,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ quy nhơn đến côn_đảo,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi xem các chuyến bay từ huế đến phú_quốc,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết giá vé khứ_hồi hạng hai rẻ nhất từ phú_quốc đến huế,airfare,O O O O O B-round_trip B-class_type I-class_type B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi giá vé khứ_hồi hạng hai rẻ nhất của vna từ phú_quốc đến huế,airfare,O O O O B-round_trip B-class_type I-class_type B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name
cho tôi xem những chuyến bay của jetstar có phục_vụ đồ_ăn nhẹ cho hành_khách phổ_thông,flight,O O O O O O O B-airline_name O O B-meal_description I-meal_description O O B-compartment
mã bữa ăn sb có nghĩa là gì,abbreviation,O O O B-meal_code O O O O
những bữa ăn nào được phục_vụ trên chuyến bay vj 121 mà sẽ đến thành_phố hồ_chí_minh lúc 9 giờ 50 sáng,meal,O B-meal I-meal O O O O O O B-airline_code B-flight_number O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time
cho tôi biết các chuyến bay của jetstar từ quảng_nam đến thành_phố hồ_chí_minh,flight,O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết chuyến bay số_hiệu 281 của bamboo airways,flight,O O O O O O B-flight_number O B-airline_name I-airline_name
liệt_kê cho tôi các chuyến bay aeroflot vào thứ hai,flight,O O O O O O B-airline_name O B-day_name I-day_name
liệt_kê tất_cả các chuyến bay aeroflot có phục_vụ bữa ăn,flight,O O O O O B-airline_name O O B-meal I-meal
những chuyến bay nào khởi_hành từ cam_ranh,flight,O O O O O O B-fromloc.city_name
chuyến bay nào khởi_hành từ cam_ranh và đến thành_phố hồ_chí_minh vào thứ_sáu,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name
chuyến bay nào khởi_hành từ hà_nội vào buổi sáng và đến quảng_nam,flight,O O O O O B-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name
chuyến bay nào khởi_hành từ quảng_nam và đến hà_nội vào buổi tối,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day
chuyến bay nào khởi_hành từ tam_kỳ vào đầu buổi tối và đến hà_nội,flight,O O O O O B-fromloc.city_name O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day O O B-toloc.city_name
chuyến bay nào khởi_hành từ melbourne và đến hạ_long,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name
chuyến bay nào khởi_hành từ hạ_long và đến cam_ranh,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name
chuyến bay nào khởi_hành từ cam_ranh và đến washington dc,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code
chuyến bay nào khởi_hành từ hà_nội và đến đà_nẵng sau 10 giờ sáng,flight,O O O O O B-fromloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
sân_bay galileo_galilei ở pisa cách trung_tâm thành_phố bao_xa,distance,B-airport_name I-airport_name O B-city_name O O O O
sân_bay quốc_tế đà_nẵng cách trung_tâm thành_phố bao_xa,distance,B-airport_name I-airport_name I-airport_name O O O O
sân_bay quốc_tế nội bài cách trung_tâm thành_phố bao_xa,distance,B-airport_name I-airport_name I-airport_name I-airport_name O O O O
sân_bay quốc_tế tân_sơn nhất cách trung_tâm thành_phố bao_xa,distance,B-airport_name I-airport_name I-airport_name I-airport_name O O O O
dịch_vụ xe limousine ở hạ_long có giá khoảng bao_nhiêu,ground_fare,O B-transport_type I-transport_type O B-city_name O O O O
dịch_vụ xe limousine ở sân_bay phù_cát có giá bao_nhiêu,ground_fare,O B-transport_type I-transport_type O B-airport_name I-airport_name O O O
dịch_vụ xe limousine ở sân_bay quốc_tế vân_đồn có giá bao_nhiêu,ground_fare,O B-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name O O O
dịch_vụ xe limousine ở đà_nẵng là bao_nhiêu,ground_fare,O B-transport_type I-transport_type O B-city_name O O
những hãng hàng_không nào bay giữa washington dc và buôn_ma_thuột đắk_lắk,airline,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
có những chuyến bay nào giữa washington dc và cẩm_phả quảng_ninh,flight,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
có các chuyến bay nào giữa washington dc và móng_cái quảng_ninh,flight,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
giá vé của tất_cả các chuyến bay giữa washington và hà_nội là bao_nhiêu,airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
tại sân_bay đà_nẵng có bao_nhiêu loại máy_bay khác nhau của bamboo airways,aircraft,O B-airport_name I-airport_name O O O O O O O B-airline_name I-airline_name
liệt_kê cho tôi tất_cả các chuyến bay của bamboo airways đến đà_nẵng vào thứ_bảy lúc 1 giờ chiều,flight,O O O O O O O O B-airline_name I-airline_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time
giá vé máy_bay khứ_hồi hạng nhất từ india indianapolis đến memphis là bao_nhiêu,airfare,O O O B-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O
liệt_kê giúp tôi tất_cả các chuyến bay từ cam_ranh đến hongkong,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi tất_cả các chuyến bay và giá vé của chúng từ thanh_hoá đến tuy_hoà vào sáng thứ hai,airfare#flight,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
xin liệt_kê tất_cả các chuyến bay và giá vé tương_ứng từ cao hùng đến đà_nẵng vào buổi tối thứ tư,airfare#flight,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
liệt_kê cho tôi tất_cả các chuyến bay giữa manila và hạ_long cùng giá vé của chúng,airfare#flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O
liệt_kê cho tôi tất_cả các chuyến bay từ thành_phố điện_biên_phủ đến hạ_long vào thứ hai,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
liệt_kê giúp tôi tất_cả các chuyến bay từ hạ_long đến điện_biên_phủ,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê tất_cả các chuyến bay từ điện_biên_phủ đến thanh_hoá,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê hộ tôi tất_cả các chuyến bay từ thanh_hoá đến điện_biên_phủ vào chủ_nhật,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
liệt_kê giúp tôi tất_cả các chuyến bay vào chủ_nhật từ điện_biên_phủ đến thanh_hoá và giá vé của chúng,airfare#flight,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O
những hãng hàng_không nào khởi_hành từ cam_ranh,airline,O O O O O O B-fromloc.city_name
hãng hàng_không nào bay từ cam_ranh đến thành_phố hồ_chí_minh,airline,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
một chuyến bay từ cam_ranh đến thành_phố hồ_chí_minh mất bao_lâu,distance,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O
chuyến bay nào khởi_hành từ hạ_long đến phú_quốc vào sáng sớm thứ hai,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod B-depart_date.day_name I-depart_date.day_name
những chuyến bay nào sẽ rời hạ_long và đến cam_ranh vào gần 2 giờ rưỡi chiều ngày thứ ba,flight,O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name I-arrive_date.day_name
xin vui_lòng liệt_kê các chuyến bay từ cam_ranh đến sài_gòn chuyến khởi_hành sau 10 giờ sáng vào sáng thứ năm,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
liệt_kê các chuyến bay từ sài_gòn đến hạ_long vào buổi tối thứ_sáu có bao_gồm một bữa ăn,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O O O B-meal I-meal
liệt_kê cho tôi các chuyến bay vào sáng sớm từ hà_nội đến tam_kỳ,flight,O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay vào đầu buổi tối từ tam_kỳ đến hà_nội,flight,O O O O O O O B-depart_time.period_mod B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
xin liệt_kê cho tôi các chuyến bay buổi tối từ tam_kỳ đến hà_nội,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ melbourne đến hạ_long vào sáng thứ_sáu,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
liệt_kê cho tôi các chuyến bay từ hạ_long đến cam_ranh chiều thứ_sáu,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name
cho tôi danh_sách các chuyến bay từ toronto đến washington dc vào sáng thứ_bảy,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day B-depart_date.day_name
liệt_kê các chuyến bay từ washington dc đến melbourne vào chiều thứ_bảy,flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
liệt_kê các chuyến bay trực_tiếp từ thành_phố hà_nội đến đà_nẵng sau 10 giờ sáng,flight,O O O O B-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
liệt_kê cho tôi giá vé máy_bay của chuyến bay 19 của hãng hàng_không vietnam airlines từ han đến dad,airfare,O O O O O O O O O B-flight_number O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code
mã giá vé m nghĩa_là gì,abbreviation,O O O B-fare_basis_code O O
cho tôi biết khoảng_cách đo bằng kilomet từ sân_bay vân_đồn đến trung_tâm hạ_long,distance,O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
cho tôi biết khoảng_cách từ sân_bay peretola ở firenze đến trung_tâm thành_phố firenze đo bằng kilomet,distance,O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O B-city_name I-city_name O O O
cho tôi biết khoảng_cách đo bằng kilomet từ sân_bay quốc_tế cam_ranh đến trung_tâm thành_phố cam_ranh,distance,O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name
liệt_kê cho tôi khoảng_cách đo bằng kilomet từ sân_bay quốc_tế tân_sơn nhất đến trung_tâm thành_phố hồ_chí_minh,distance,O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name
cho tôi giá xe limousine ở hạ_long,ground_fare,O O O B-transport_type I-transport_type O B-city_name
liệt_kê các chuyến bay của hãng hàng_không vietnam airlines từ pleiku đến cần_thơ khởi_hành vào chiều thứ_sáu,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name
liệt_kê giúp tôi các chuyến bay từ pleiku đến cần_thơ chiều thứ_sáu,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name
cho tôi danh_sách các chuyến bay của hãng hàng_không vietnam airlines từ cần_thơ đến hà_nội khởi_hành vào thứ tư,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name
liệt_kê giúp tôi các chuyến bay của vietnam airlines từ hà_nội đến đà_lạt khởi_hành vào chiều thứ_sáu,flight,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name
xin liệt_kê cho tôi các chuyến bay từ đà_lạt đến pleiku mà đến_nơi vào chiều chủ_nhật,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.period_of_day B-arrive_date.day_name
xin cho tôi danh_sách các hãng hàng_không có các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh,airline,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
sức chứa của máy_bay a321 là bao_nhiêu,capacity,O O O O B-aircraft_code O O
vietjet b777 có bao_nhiêu chỗ ngồi,capacity,B-airline_name B-aircraft_code O O O O
liệt_kê giúp tôi các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh của vietjet trên máy_bay airbus a320,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O O B-aircraft_code
liệt_kê cho tôi các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh của bamboo sử_dụng máy_bay be1,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-aircraft_code
liệt_kê các chuyến bay hàng ngày từ hạ_long đến vinh,flight,O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ vinh đến điện_biên_phủ hàng ngày,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days
liệt_kê cho tôi các chuyến bay hằng ngày từ điện_biên_phủ đến quy nhơn,flight,O O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê các chuyến bay của bamboo airways khởi_hành vào thứ_bảy từ sân_bay liên khương lúc 1 giờ chiều,flight,O O O O O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time I-depart_time.time
liệt_kê tất_cả các chuyến bay của bamboo airways khởi_hành vào thứ_bảy từ sân_bay phú bài vào khoảng 1 giờ chiều,flight,O O O O O O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
cho tôi biết các giá vé máy_bay khứ_hồi hạng nhất từ thanh_hoá đến đà_lạt,airfare,O O O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name
mã giá vé f là gì,abbreviation,O O O B-fare_basis_code O O
liệt_kê giúp tôi các chuyến bay từ tuy_hoà đến manila vào buổi tối thứ tư,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
liệt_kê cho tôi các chuyến bay từ manila đến hà_nội vào chủ_nhật,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
liệt_kê giúp tôi các chuyến bay từ ontario california đến milan lombardia,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name
cho tôi danh_sách các chuyến bay từ san diego california đến salt lake city utah,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name
cho tôi danh_sách các chuyến bay từ long_thành đồng_nai đến phan_thiết bình_thuận vào thứ hai,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name
