text,intent,tags
shop ơi shop có bộ này size 5 tuổi k shop,ask_if_sells#size,O O O O B-inform#object_type B-inform#mention O B-inform#age I-inform#age O O
sh còn áo dài cho bé 8-9 kg k ạ,ask_availability,O O B-inform#location I-inform#location I-inform#location O B-inform#weight I-inform#weight O O
4 mẫu này ạ,inform,O B-inform#mention I-inform#mention O
số 1 châu văn liêm phú đô nam từ liêm hà nội 0944232193,handoff,O O B-inform#location I-inform#location I-inform#location O O B-inform#location I-inform#location I-inform#location B-inform#location I-inform#location O
"mình đăng ký nhận thưởng ở cửa hàng đường láng, vậy đến khi nào m mới nhận dc",handoff,O O O O O O O O B-inform#location I-inform#location O O O O O O O O
có size cho bé 7 tuổi 28kg ko,ask_if_sells#size,O O O O B-inform#age I-inform#age B-inform#weight O
ở bn địa chỉ cửa hàng mình ở đâu vậy shop,request_shop_address,O B-inform#location O O O O O O O O O
shop oi auto reply hả,ask_is_bot,O O O O O
bên m có quần cotton cho bé gái 1-2y ko?,ask_if_sells,O O O B-inform#object_type B-inform#material O B-inform#gender I-inform#gender B-inform#age O
"bạn ơi, cho mình hỏi 2 bộ này có hàng cho bé 10 tuổi ko?",ask_if_sells,O O O O O O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O
áo đồng phục này có giảm ở từ sơn đúng ko bạn?,request#promotion,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#mention O O O B-inform#location I-inform#location O O O
đà nẵng m có ship k,ask_about_ship,B-inform#location I-inform#location O O O O
áo này có màu tím than ko ak,ask_if_sells,B-inform#object_type B-inform#mention O B-ask_if_sells#color I-ask_if_sells#color I-ask_if_sells#color O O
co mau gi em,request#color,O O O O
"xóm 4, hà thiệp, võ ninh, quảng ninh quảng bình - bạn ơi mình mua đồ trên shopee nhưng bị rộng quá",handoff,O O O O O O B-inform#location I-inform#location B-inform#location I-inform#location O O O O O O O O O O O O
m hỏi chút shop dùng túi giấy hay túi nilong để đựng hàng vậy ?,handoff,O O O O O O O O O O O O O O O
chất thô phải k e,request#material,O O O O O
bạn đã trl chậm thì khi trl tập trung trả lời đúng trọng tâm của kh,handoff,O O O O O O O O O O O O O O O O
cho mình xin mẫu váy đi biển cho bé 27kg,request#product,O O O O B-inform#object_type O O O O B-inform#weight
21kg vừa k bạn,ask_if_fit,B-inform#weight O O O
em ơi có đồ bé gái 9kg ko,ask_if_sells,O O O O B-inform#gender I-inform#gender B-inform#weight O
cho mình hỏi 3 mẫu này còn sz cjo bé 22kg ko ạ,ask_availability#size,O O O O B-inform#mention I-inform#mention O O O O B-inform#weight O O
có size cho bé gái 3 tuổi,ask_if_sells#size,O O O B-inform#gender I-inform#gender B-inform#age I-inform#age
đang có chương trình gì k bạn?,request#promotion,O O O O O O O
áo này có size của bé 4 tuổi 18kg k vậy,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O O
váy nàynày cho bé giá 12 kg còn ko,ask_availability,B-inform#location B-inform#mention O O O B-inform#weight I-inform#weight O O
"shop gửi giúp mình mẫu thu đông bé trai 12 tuổi cao 1.47, 36kg nha",request#product,O O O O O B-inform#season I-inform#season B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#height B-inform#weight O
có màu trắng ko bạn,ask_if_sells,O B-ask_if_sells#color I-ask_if_sells#color O O
e ơi c vừa mua váy bé gái bên em size 7 thì 25k vừa ko e,ask_if_fit,O O O O O B-inform#object_type B-inform#gender I-inform#gender O O O O O B-inform#weight O O O
mẫu này có sale k ạ,request#promotion,B-inform#mention I-inform#mention O O O O
quần sooc bé trai 6 tuổi còn ko ạ,ask_availability,B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age O O O
vậy mình có đc đổi ở cửa hàng khác ko ạ?,handoff,O O O O O O O O O O O
yếm có 5y ko ạ,ask_if_sells,B-inform#object_type O B-inform#age O O
có mẫu áo dài cho bé 1 tuổi k ạ,ask_if_sells,O O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O O
có size 9 tuoi và 5 tuổi ko ạ,ask_if_sells#size,O O B-inform#age I-inform#age O B-inform#age I-inform#age O O
cho c đặt size 9 nhé,order_request,O O O O O O
thanks sh,thank,O O
mãu này còn k b,ask_availability,B-inform#mention I-inform#mention O O O
em có ship ko em,ask_about_ship,O O O O O
địa chỉ của mình o đâu a,request_shop_address,O O O O O O O
dạ vâng ah,agree,O O O
chi ưi,greet,O O
bên m còn khẩu trang ko ạ,ask_availability,O O O B-inform#object_type I-inform#object_type O O
e xin mẫu áo cộc cho bé gái 3t,request#product,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age
còn số cho bé trai 20kg không ạ,ask_availability,O O O B-inform#gender I-inform#gender B-inform#weight O O
2 sản phẩm này còn hàng ở chi nhánh tp bắc ninh k em,ask_availability,O B-inform#mention I-inform#mention I-inform#mention O O O O O O B-inform#location I-inform#location O O
"bạn ơi, cho mình hỏi bên mình còn mẫu này size 10-12 không",ask_availability#size,O O O O O O O O B-inform#mention I-inform#mention O O O
"shop ơi có bộ cho trai 7 month, 10kg ko ạ",ask_if_sells,O O O B-inform#object_type O B-inform#gender B-inform#age I-inform#age B-inform#weight O O
chắc khoảng 33-34kg thôi,inform,O O B-inform#weight O
nặng 23 kg,inform,O B-inform#weight I-inform#weight
mẫu này còn ko a?,ask_availability,B-inform#mention I-inform#mention O O O
những mẫu này còn size 18m ko shop,ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age O O
có áo dài nam 10t ko,ask_if_sells,O B-inform#object_type O B-inform#gender B-inform#age O
shop còn áo dài tay này size 5 k ah?,ask_availability#size,O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#mention O O O O
shop ơi mẫu này còn size cho bé 5 tuổi 16kg không?,ask_availability#size,O O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age B-inform#weight O
địa chỉ gần nhất long biên là đâu b nhỉ,request_shop_address,O O O O B-inform#location I-inform#location O O O O
mà chi oi,greet,O O O
cửa hàng thanh xuân còn ko,ask_availability,O O B-inform#location I-inform#location O O
bên m có quần tất trắng cho bé k ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type B-inform#color O O O O
váy giá bn ạ,request#price,B-inform#object_type O O O
nvien hay bot vay,ask_is_bot,O O O O
e còn mẫu nào màu đỏ ko,ask_availability,O O O O B-inform#color I-inform#color O
cửa hàng ở phố huế hay lạc trung còn ko e,ask_availability,O O O B-inform#location I-inform#location O B-inform#location I-inform#location O O O
cám ơn b hum nào vk ck mình qua shop xem ạ,thank,O O O O O O O O O O O O
thế là k còn màu hồng ah,ask_availability,O O O O B-ask_availability#color I-ask_availability#color O
set này còn size cho bé 5 tuổi k bạn?,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
minh đặt size 2y,order_request,O O O B-inform#age
cám ơn bạn nha mình sẽ tham khảo,thank,O O O O O O O O
ship ship ntn ạ,handoff,O O O O
bé nhà mi hf 35 kg có loại nào vừa ko,ask_if_fit,O O O O B-inform#weight I-inform#weight O O O O O
vậy ở đường ng lương bằng còn ko ạ?,ask_availability,O O O B-inform#location I-inform#location I-inform#location O O O
"chào kcloset, chị muốn khiếu nại",handoff,O O O O O O
ở ninh bình có ko e,ask_if_sells,O B-inform#location I-inform#location O O O
ở thái nguyên có của cửa hàng nào ko bạn,request_shop_address,O B-inform#location I-inform#location O O O O O O O
"em ơi, hnay chị có mua đồ cho bé nhưng cái chân váy bé nhà chị mặc ko vừa thì có đc đổi ko em?",handoff,O O O O O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O O O O O
bé nhà mình số 7 vừa ko bạn,ask_if_fit,O O O O O O O O
"shop có áo này cho bé khg 20kg, 6tuoi ko?",ask_if_sells,O O B-inform#object_type B-inform#mention O O O B-inform#weight B-inform#age O
"m cần mua váy ,áo phông cho bé gái tầm 30kg bên m có mẫu j k b",inform,O O O B-inform#object_type B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O B-inform#weight O O O O O O O
có size bạn 7t ko?,ask_if_sells#size,O O O B-inform#age O
cho bé 25kg cao 120,inform,O O B-inform#weight O B-inform#height
bé 5 tuổi nặng 21 kg,inform,O B-inform#age I-inform#age O B-inform#weight I-inform#weight
à 8th gần 8kg,inform,O B-inform#age O B-inform#weight
mình lấy 2 cái này,order_request,O O O B-inform#mention I-inform#mention
alo ấy ơi,greet,O O O
13kg 3y thì vừa size nào sh nhit,ask_if_fit,B-inform#weight B-inform#age O O O O O O
nặng 37kg cao 1.35,inform,O B-inform#weight O B-inform#height
mình muốn tìm váy và đồ bộ cho bé gái 9 tuổi chọn dc mấy bộ để giỏ hàng giờ lại ko thể xem dc,handoff,O O O B-inform#object_type O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O O O O O O O O O O
áo dài mẫu này còn sz cho bé 13kg ko ạ,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#mention I-inform#mention O O O O B-inform#weight O O
khẩu trang người lớn deo dc ko,handoff,B-inform#object_type I-inform#object_type O O O O O
mẫu này có màu khác k shop?,request_more#color,B-inform#mention I-inform#mention O O O O O
shop gửi giúp mình 1 số mẩu bé trai có size số 6 nhé cả đồ bộ nhé,handoff,O O O O O O O B-inform#gender I-inform#gender O O O O O O B-inform#object_type I-inform#object_type O
cơ sở long biên còn ko shop,ask_availability,O O B-inform#location I-inform#location O O O
chất liệu gì vậy?,request#material,O O O O
c hỏi giá 2 mẫu như ảnh,request#price,O O O O B-inform#mention O O
mình lấy mẫu này size 9,order_request,O O B-inform#mention I-inform#mention O O
size 15-17kg vừa k b,ask_if_fit,O B-inform#weight O O O
vây này có sz cho bạn 35kg k ạ,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
con nhà chị 35kg nhé,inform,O O O B-inform#weight O
có size 36kg k,ask_if_sells#size,O O B-inform#weight O
bạn c khi mua thì bảo cứ ra hệ thống là đổi dc,handoff,O O O O O O O O O O O O O
áo dài cho bé trai ở shop có mẫu nào màu đỏ và vàng ko bạn,ask_if_sells,B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O O O O B-inform#color I-inform#color O B-inform#color O O
2 mẫu này còn sz cho bé 9 tuổi k ạ,ask_availability#size,O B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
e ơi bộ hoa kia bao nhiêu bé 32kg mặc vừa ko,ask_if_fit,O O B-inform#object_type O B-inform#mention O O O B-inform#weight O O O
vậy lấy cho mh quần vẹt,order_request,O O O O B-inform#object_type O
có mua online đc ko e,ask_if_sells#online,O O O O O O
em gửi cho anh xem mấy bộ đồ mặc ở nhà cho bé 4 tuổi,request#product,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#age I-inform#age
có size cho bé 8 tuổi nặng độ 30 kg cao khoảng 1m30 j đó,ask_if_sells#size,O O O O B-inform#age I-inform#age O O B-inform#weight I-inform#weight O O B-inform#height O O
mẫu váy này còn cửa hàng nào có size cho bé 4-5 tuổi k ạ,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O O O O O B-inform#age I-inform#age O O
mẫu này có ko vậy,ask_if_sells,B-inform#mention I-inform#mention O O O
có bán tren web hay shoppe ko em nhỉ,handoff,O O O O O O O O O
4 mẫu này còn size 6y ko e,ask_availability#size,O B-inform#mention I-inform#mention O O B-inform#age O O
mình muốn mua áo dài cho bé 1 tuổi và bé 4 tuổi,inform,O O O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O O B-inform#age I-inform#age
size 1 tuổi còn ko shop,ask_availability#size,O O O O O O
mk lấy màu này,order_request,O O O O
còn mầu gì khác ko em?,request_more#color,O O O O O O
cảm ơn shop để em xem các mẫu khác vậy,thank,O O O O O O O O O O
cho m đặt 1 bộ này cho con nhé,order_request,O O O O B-inform#object_type B-inform#mention O O O
mẫu này sale 20% ạ,request#promotion,B-inform#mention I-inform#mention O O O
áo bé gái còn size cho bạn 7 tuổi ko ạ,ask_availability#size,B-inform#object_type B-inform#gender I-inform#gender O O O O B-inform#age I-inform#age O O
chị muốn hỏi mình có áo sơ mi trắng,request#product,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color
tôi mua tại shopee nếu ko vừa có được đổi cho hàng sale ko,handoff,O O O O O O O O O O O O O O
mình muốn mua online đc ko?,ask_if_sells#online,O O O O O O
màu này c k ưng e,request_more#color,O O O O O O
vâng ạ mai em ghé ạ,agree,O O O O O O
có mặc vừa ko ah?,ask_if_fit,O O O O O
áo này có size cho bé 9 tuổi 30 kg ko shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O
cho mình địa chỉ nha,request_shop_address,O O O O O
bên mình còn khuyến mại ko em?,request#promotion,O O O O O O O
42kg mặc vừa kg e,ask_if_fit,B-inform#weight O O O O
với có màu khác k,request_more#color,O O O O O
bé nhà mình 11 tuổi rồi ah,inform,O O O B-inform#age I-inform#age O O
mình muốn xem mẫu vải cotton cho mát shop ạ. cảm ơn sho nhé. mình sắp xếp qua shop sớm ạ,request#product,O O O O O O O O O O O O O O O O O O O O O
mình lấy 2 yếm trên,order_request,O O O B-inform#object_type B-inform#mention
cháu 23kg. ko biét mặc size nào. cháu mặc vừa 130,ask_if_fit,O B-inform#weight O O O O O O O O O
cửa hàng bên mình ở đâu thế ạ,request_shop_address,O O O O O O O O
shop gửi giúp e các mẫu áo ba lỗ vs shop,request#product,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
thế bộ này có còn k ak,ask_availability,O B-inform#object_type B-inform#mention O O O O
"bạn nhà c cao 1,62m nặng 49kg vừa k e?",ask_if_fit,O O O O B-inform#height O B-inform#weight O O O
bé gái bạn à,inform,B-inform#gender I-inform#gender O O
có mẫu cho bé zai 5 tuổi 26 kg không sop ơi,ask_if_sells,O O O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight I-inform#weight O O O
e oi có ship ko em,ask_about_ship,O O O O O O
shop oi m muốn mua 15 cái khẩu trang shop có ship k ah,ask_about_ship,O O O O O O O B-inform#object_type I-inform#object_type O O O O O
"mình ko có hoá đơn, ko biết mình có thể mang đồ qua các cửa hàng của kcloset để đổi ko bạn",handoff,O O O O O O O O O O O O O O O O O O O O O O
có 28kg ko,ask_if_sells,O B-inform#weight O
size 5 tuổi 20kg có ko bạn,ask_if_sells#size,O B-inform#age I-inform#age B-inform#weight O O O
cho t mấy địa chỉ,request_shop_address,O O O O O
"có bộ này cho 1m7, 67kg không bạn",ask_if_sells,O B-inform#object_type B-inform#mention O B-inform#height B-inform#weight O O
cho mình xem mẫu áo và váy cho bé gái 16m,request#product,O O O O B-inform#object_type O B-inform#object_type O B-inform#gender I-inform#gender B-inform#weight
vải gì shop,request#material,O O O
shop có quần này ko ạ,ask_if_sells,O O B-inform#object_type B-inform#mention O O
bên m còn mẫu áo lông này k bạn,ask_availability,O O O O B-inform#object_type I-inform#object_type B-inform#mention O O
vâng để e tính ạ,agree,O O O O O
17kg mặc vừa ko e,ask_if_fit,B-inform#weight O O O O
còn hàng cho bé 21kg ko bạn,ask_availability,O O O O B-inform#weight O O
bé nhà mình 3t 15kg 1m,inform,O O O B-inform#age B-inform#weight B-inform#height
có đồ hè ko bạn,ask_if_sells,O O B-inform#season O O
alooo ban oi,greet,O O O
sản phẩm giảm giá 50% shop gửi hình cho m chọn với,request#product,O O O O O O O O O O O O
bên mình có quần áo cho bé 9kg ko,ask_if_sells,O O O B-inform#object_type B-inform#object_type O O B-inform#weight O
mình muốn mua áo trắng cho bé đi học,request#product,O O O B-inform#object_type B-inform#color O O O O
cho mih hỏi bộ nay con sz 3 tuổi k vay,ask_availability#size,O O O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
chị lấy mẫu này,order_request,O O B-inform#mention I-inform#mention
ơ b ơi,greet,O O O
ko có áo mẹ ạ?,ask_if_sells,O O B-inform#object_type O O
váy này bn shop,request#price,B-inform#object_type B-inform#mention O O
bạn có thể gửi thêm mẫu nam mình xem để đặt hàng luôn k,request#product,O O O O O O O O O O O O O O
có bán online k e,ask_if_sells#online,O O O O O
còn set này cho bé 6 tuổi nặng 20kg ko ạ,ask_availability,O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O B-inform#weight O O
shop m có mẫu quần này size 2 - 3y hok ạ mẫu quần bé trai í,ask_if_sells#size,O O O O B-inform#object_type B-inform#mention O B-inform#age O B-inform#age O O O B-inform#object_type B-inform#gender I-inform#gender O
có mẫu nào cho bé nhà mình mặc vừa ko bạn,ask_if_fit,O O O O O O O O O O O
3mẫu này còn sz cho bé 5-6 t ko ag,ask_availability#size,B-inform#mention I-inform#mention O O O O B-inform#age I-inform#age O O
đặt 1 set cướp biển cho bé 22kg,order_request,O O B-inform#object_type O O O O B-inform#weight
cho mình xin mẫu bé trai hơn 3y 18kg ạ,request#product,O O O O B-inform#gender I-inform#gender O B-inform#age B-inform#weight O
e lấy chị 2 bộ này thoii,order_request,O O O O B-inform#object_type B-inform#mention O
cho chị hỏi giá áo bé trai 5t nhé,request#price,O O O O B-inform#object_type B-inform#gender I-inform#gender B-inform#age O
2 bộ này có size 11 k ạ,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O O
shop có bán ao len bé gái 40kg ko?,ask_if_sells,O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#weight O
còn bộ đồ nào chỉ bán onl nữa gửi hình m xem chọn thêm đc j ko nhé,handoff,O B-inform#object_type O O O O O O O O O O O O O O O O
"bé thường mua của k's closet rồi. bé cao 126cm , 30kg . bé thường mặc sz 8y - 9y",inform,O O O O O O O O O B-inform#height O B-inform#weight O O O O O B-inform#age O B-inform#age
vậy cho mình lấy 1 cái size 18 tháng nha,order_request,O O O O O O O B-inform#age I-inform#age O
chị lấy set này size 9,order_request,O O B-inform#object_type B-inform#mention O O
cho m hỏi vây này có sz cho bé 37kg m4 ko shop?,ask_if_sells#size,O O O B-inform#object_type B-inform#mention O O O O B-inform#weight B-inform#height O O
shop có ship ko á,ask_about_ship,O O O O O
vâng c ạ,agree,O O O
trang web của các bạn hiện ko truy cập được,handoff,O O O O O O O O O O
mẫu đồng phục cho bé trai còn ko ạ?,ask_availability,B-inform#object_type I-inform#object_type I-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O O O
cửa hàng mình địa chỉ ở đâu vậy ạk.?,request_shop_address,O O O O O O O O O
dạ vâng đúng rồi ạ,agree,O O O O O
hi dhop,greet,O O
uh cho chị lấy cái này đi,order_request,O O O O B-inform#mention I-inform#mention O
vậy ah m cảm ơn cậu nhé,thank,O O O O O O O
cho ship ko e,ask_about_ship,O O O O
shop còn bộ này k?,ask_availability,O O B-inform#object_type B-inform#mention O
"bé nhà mình cao 135cm, nặng 30 kg ạ",inform,O O O O B-inform#height O B-inform#weight I-inform#weight O
mình lấy màu này nhé,order_request,O O O O O
cị oi,greet,O O
bộ này bên m còn sz 120 k ạ b,ask_availability#size,B-inform#object_type B-inform#mention O O O O O O O O
áo này cho bé cân nặng 46kg vừa ko shop,ask_if_fit,B-inform#object_type B-inform#mention O O O O B-inform#weight I-inform#weight O O
c tưởng đc sale,request#promotion,O O O O
bé nhà mình cao khoảng 100cm,inform,O O O O O B-inform#height
"bé trai 18 kg 120 cm, ngoài màu rêu còn màu nào khác k, gửi hình cho c với",request_more#color,B-inform#gender I-inform#gender B-inform#weight I-inform#weight B-inform#height I-inform#height O B-inform#color I-inform#color O O O O O O O O O O
cho c giá mấy bộ halloween cho bé trai,request#price,O O O O B-inform#object_type B-inform#season O B-inform#gender I-inform#gender
mẫu này có cho bé 36kg k ban,ask_if_sells,B-inform#mention I-inform#mention O O O B-inform#weight O O
còn áo này ko shop,ask_availability,O B-inform#object_type B-inform#mention O O
với chắc phải cuối tuần rỗi c mới đi đổi dc,handoff,O O O O O O O O O O O
dạ đúng rồi chị nè,agree,O O O O O
hú b ơi,greet,O O O
sh còn mẫu nào 18th ko? sh gửi ảnh giùm t dc ko ạ?,request#product,O O O O B-inform#age O O O O O O O O O
chị muốn mua size 12-13t,inform,O O O O B-inform#age
có kính râm cho trẻ em ko bạn ơi?,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O O O
váy chất cotton hay vải hả b?,request#material,B-inform#object_type O B-inform#material O B-inform#material O O
đây là bộ gió à shop,request#material,O O B-inform#object_type I-inform#object_type O O
28 kg cao 1m30,inform,B-inform#weight I-inform#weight O B-inform#height
sdt 0987757136,handoff,O O
shop có sơ mi cho bé 3 tuổi ko?,ask_if_sells,O O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O
cho mình xin mẫu dành cho bé trai 5 tuổi được ko ạ. mẫu áo dài bạn ơi.,request#product,O O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O O B-inform#object_type I-inform#object_type O O
bên shop có đồ bơi cho bé gái ko ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O
vải hay kaki ah,request#material,B-inform#material O B-inform#material O
thế chị có đặt online đc ko em?,ask_if_sells#online,O O O O O O O O
áo dài còn sz cho bé 3 t 18kg k b,ask_availability#size,B-inform#object_type I-inform#object_type O O O O B-inform#age I-inform#age B-inform#weight O O
cho c địa chỉ cửa hàng nhé,request_shop_address,O O O O O O O
c có ship k ạ,ask_about_ship,O O O O O
nên e còn các mẫu này số 9 ko,ask_availability,O O O O B-inform#mention I-inform#mention O O O
bộ chất liệu j b nhỉ,request#material,B-inform#object_type O O O O O
mà c muốn ship đến nhà có đc ke ơi?,ask_about_ship,O O O O O O O O O O
váy này giá bn ạ,request#price,B-inform#object_type B-inform#mention O O O
có màu nào khác hay có mỗi 2 màu này ạ ?,request_more#color,O O O O O O O O O O O O
và chất vải gì ạ,request#material,O O O O O
cho mình địa chỉ cửa hàng ở thanh hoá,request_shop_address,O O O O O O O B-inform#location I-inform#location
cho c hỏi sp này ở linh đàm còn hàng ko em,ask_availability,O O O B-inform#mention I-inform#mention O B-inform#location I-inform#location O O O O
có chương trình kmai j k bạn,request#promotion,O O O O O O O
vâng hi vọng chất lượng ưng ah,agree,O O O O O O O
cái vải gì e,request#material,O O O O
tôi có được xem giá sản phẩm không? cửa hàng của bạn ở đâu?,request#price,O O O O O O O O O O O O O O
và bé 3 tuổi 15kg m,inform,O O B-inform#age I-inform#age B-inform#weight O
ko bán online à shop,ask_if_sells#online,O O O O O
người lớn 47kg có vừa ko,ask_if_fit,O O B-inform#weight O O O
thế t lấy 2 bộ này nhé,order_request,O O O O B-inform#mention I-inform#mention O
aloooo shoppppp,greet,O O
145 - 150cm,inform,B-inform#height I-inform#height I-inform#height
ko biết còn áo tanktop sz s cho bé ko ạ,ask_availability#size,O O O B-inform#object_type I-inform#object_type O O O O O O
co ao dai cho be gai ko shop?,ask_if_sells,O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O
cám ơn sh mk đặt rồi nha,thank,O O O O O O O
có mẫu nào cho bạn 14 tuổi 50 kg ko shop,ask_if_sells,O O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O
e ơi báo giá chị áo này với,request#price,O O O O O B-inform#object_type B-inform#mention O
mã này còn cho bạn 15kg và 19kg k ăn,ask_availability,O B-inform#mention O O O B-inform#weight O B-inform#weight O O
còn cho bé 4y ko ạ,ask_availability,O O O B-inform#age O O
cho mình xin địa chỉ shop ạ,request_shop_address,O O O O O O O
xin giá cá sp này ạ,request#price,O O O B-inform#mention I-inform#mention O
bé 21 kg vừa ko,ask_if_fit,O B-inform#weight I-inform#weight O O
trần bảo anh,handoff,O O O
có quần sooc nữa ko,ask_if_sells,O B-inform#object_type O O O
có vest chưa b ơi,ask_if_sells,O B-inform#object_type O O O
"shop còn bộ này vho bé 10 tuổi, nặng 33kg ko a?",ask_availability,O O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O B-inform#weight O O
cái váy tafta này còn ko a?,ask_availability,O B-inform#object_type I-inform#object_type B-inform#mention O O O
shop có mở cửa tại 828 đường láng ko?,request_shop_address,O O O O O O B-inform#location I-inform#location O
t đag hỏi ctrinh sale ở c hang cơ,request#promotion,O O O O O O O O O
và 1 mẫu size 14t,inform,O O O O B-inform#age
e ơi cho chị hỏi có khẩu trang ng lớn ko e,ask_if_sells,O O O O O O B-inform#object_type I-inform#object_type O O O O
cho mình xin địa chỉ cửa hàng ở đại kim nhé,request_shop_address,O O O O O O O O B-inform#location I-inform#location O
có size 32kg ko ạ?,ask_if_sells#size,O O B-inform#weight O O
"chị muốn đặt bộ cho bé 13 tuổi, cao 1,52m và nặng 45 kg thì size 14 tuổi có vừa kg?",ask_if_fit,O O O B-inform#object_type O O B-inform#age I-inform#age O B-inform#height O O B-inform#weight I-inform#weight O O B-inform#age I-inform#age O O O
đặt online đc k?,ask_if_sells#online,O O O O
"áo dài như ảnh mình gửi bé 5 tuổi, 18kg vừa ko b nhỉ",ask_if_fit,B-inform#object_type I-inform#object_type O O O O O B-inform#age I-inform#age B-inform#weight O O O O
báo giá cho m set này với,request#price,O O O O B-inform#object_type B-inform#mention O
uh dung roi b,agree,O O O O
khẩu trang còn hàng ko ạ,ask_availability,B-inform#object_type I-inform#object_type O O O O
"bé 25 kg, 4 tuổi mang vừa ko ạ",ask_if_fit,O B-inform#weight I-inform#weight B-inform#age I-inform#age O O O O
và có màu khác ko ạ,request_more#color,O O O O O O
túi này còn k ạ,ask_availability,B-inform#object_type B-inform#mention O O O
"shop ktra xem hàng đến chưa, mình đặt từ hôm 30/8 cả tuần rồi mình cẫn chưa nhận được. ngày mai mình vào đà nẵng rồi. bình thường mình mua hàng chỉ 3 ngày là đến!",handoff,O O O O O O O O O O O O O O O O O O O O O O O B-inform#location I-inform#location O O O O O O O O O O O
có size cho bé 9 tuổi k e?,ask_if_sells#size,O O O O B-inform#age I-inform#age O O
alooi,greet,O
cho a hỏi địa chỉ shop mình o tphcm,request_shop_address,O O O O O O O O B-inform#location
còn size 5 k ạ,ask_availability#size,O O O O O
lấy cho mình thêm bộ này nữa,order_request,O O O O B-inform#object_type B-inform#mention O
bot a shop oi,ask_is_bot,O O O O
quần còn màu khác ko hay chỉ có màu này thoii ah,request_more#color,B-inform#object_type O O O O O O O O O O O
bé gái có đồng phục quần k ạ,ask_if_sells,B-inform#gender I-inform#gender O O O B-inform#object_type O O
có vừa k,ask_if_fit,O O O
cửa hàng gần mỹ đình ý,request_shop_address,O O O B-inform#location I-inform#location O
tuy nhiên do dịch nên từ giữa tháng 2 là mình ko còn ở kv đó nữa.,handoff,O O O O O O O O O O O O O O O O O
à cám ơn bạn,thank,O O O O
muốn xem các sản phẩm đang ưu đãi sale vào đâu bạn,request#promotion,O O O O O O O O O O O O
giầy và dép bên mình có cung cấp ko ạ,ask_if_sells,B-inform#location O B-inform#location O O O O O O O
mẫu đỏ có hình tròn ở ngực,handoff,O B-inform#color O O O O O
bé cao 1m2,inform,O O B-inform#height
bé 3.5y 14kg 94cm c ạ,inform,O B-inform#age B-inform#weight B-inform#height O O
to cam on nhe,thank,O O O O
ở sơn tay còn ko em,ask_availability,O B-inform#location I-inform#location O O O
dạ vâng đúng e ạ,agree,O O O O O
dạ hai mẫu này b còn sz 8 t cao 130 nag 26 kg ko ah,ask_availability#size,O O B-inform#mention I-inform#mention O O O B-inform#age I-inform#age O B-inform#height O B-inform#weight I-inform#weight O O
de minh can nhac lai thanks shop,thank,O O O O O O O
c lấy size 9 tuổi đó em,order_request,O O O B-inform#age I-inform#age O O
mẫu này còn. k e,ask_availability,B-inform#mention I-inform#mention O O O
