text,intent,tags
Cái này có bảo hành 12 tháng,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
2 món này nặng khoảng 15kg ko bạn,ask_confirm,O O O O O B-ask_confirm#weight O O
1m4x2m ạ,inform,B-inform#size O
be may thang su dung xe tap di z shop,request#age_of_use,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
Bảo hành 1 năm đúg ko ạ?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Chu k phai hoi kizza,deny,O O O O B-deny#brand
Đệm này chắc size xl,ask_confirm,O O O B-ask_confirm#size I-ask_confirm#size
mình k thích màu hồng,deny,O O O B-deny#color I-deny#color
Chu k phai hoi magical,deny,O O O O B-deny#brand
Thảm silicon thi bn ah shop,request#price,B-inform#object_type B-inform#material O O O O
K phải phao cổ ạ,deny,O O B-deny#object_type O O
Ghe nay nang khoang 3kg khong?,ask_confirm,B-inform#object_type O O O B-ask_confirm#weight O
Màu mau hồg k thì mình k thích lắm,deny,O B-deny#color I-deny#color O O O O O O
Cái babymoov có bị nặng và cồng kềnh qua ko?,request#weight,O B-inform#brand O O O O O O O O
Đều là nội địa Pháp à à,ask_confirm,O O O O B-ask_confirm#origin O O
Còn màu gì nữa e,request#color,O O O O O
Ngoài mamago ra thì còn hãng nào nhỉ,request#brand,O B-deny#brand O O O O O O
M k thích bọc silicone vì nóng,deny,O O O O B-deny#material O O
Mà bên b có quần áo sơ sinh ko nhỉ?,inform,O O O O B-inform#object_type I-inform#object_type B-inform#age_of_use I-inform#age_of_use O O
Không phải 990,deny,O O B-deny#price
cam on shop nhiu,thanks,O O O O
M ko thích đồ trung quốc đâu,deny,O O O O B-deny#origin I-deny#origin O
Còn khuyến mãi 15% không shop,ask_confirm,O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O O
Cho e xin link shopee đi c,request#link,O O O O O O O
Chatbot hay nguoi vay shop,ask_is_bot,O O O O O
Đây là sưa tăm phải ko,ask_confirm,O O B-ask_confirm#object_type I-ask_confirm#object_type O O
Ghế nặng tầm 27kg ấy ạ,ask_confirm,B-inform#object_type O O B-ask_confirm#weight O O
Ko phai 539k nhe,deny,O O B-deny#price O
Mẫu này bé lớn tầm 16th ngồi đc ko bạn,ask_confirm,O O O O O B-ask_confirm#age_of_use O O O O
cái này t lại ko thích cái bàn đen,deny,O O O O O O O B-inform#object_type B-deny#color
làm bằng chất liệu j vậy ạ,request#material,O O O O O O O
Cậu có máy chế biến ăn dặm nutri ko,inform,O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand O
Day 2cm a sjop,ask_confirm,O B-ask_confirm#size O O
Vâng ship e nhé,agree,O O O O
UHM ĐÚNG RỒI,agree,O O O
từ bn tháng thì ngồi đc sh nhỉ,request#age_of_use,O O O O O O O O
Chị nhắn giúp em đường link nhé,request#link,O O O O O O O
K phải xích đu nha,deny,O O B-deny#object_type I-deny#object_type O
Chương trình km giảm 299k còn có không shop,ask_confirm,O O O O B-ask_confirm#promotion O O O O
Nuoc nao san xuat vay shop?,request#origin,O O O O O O
bh 3 tháng hả bạn?,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Bạn ơi xe tập đi màu đen này còn ko bạn?,inform,O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color I-inform#color O O O O
Hàng này sản xuất ở mĩ luôn hả bạn,ask_confirm,O O O O O B-ask_confirm#origin O O O
sữa tắm 135k mà bạn,inform,B-inform#object_type I-inform#object_type B-inform#price O O
Alo shop ơi,greet,O O O
Chương trình km giảm khuyen mai 10% còn có không shop,ask_confirm,O O O O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O O O O
Của TQ hả b,ask_confirm,O B-ask_confirm#origin O O
Cho e xem ảnh sz S với M đc k shop,request#image,O O O O B-inform#size I-inform#size O O O O O
Loại zaracos wiliam bé 8m đã ngồi đc chưa,ask_confirm,O B-inform#brand I-inform#brand O B-ask_confirm#age_of_use O O O O
B ơi có bình sữa pigeon nội địa nhật k,inform,O O O B-inform#object_type I-inform#object_type B-inform#brand O O B-inform#origin O
Mình muốn mua ghế rung ngân sách khoảng 1tr bạn ơi,inform,O O O B-inform#object_type I-inform#object_type O O O B-inform#price O O
Thảm coa 2m*2.2 k,ask_confirm,B-inform#object_type O B-ask_confirm#size O
Mình cảm ơn nhé Còn đủ màu nhỉ,thanks,O O O O O O O O
Còn màu xanh lá cây đúng ko bạn nhỉ,ask_confirm,O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O O O
Sao đợt trc bạn mình mua 1m8 410k nhỉ,ask_confirm,O O O O O O B-inform#size B-ask_confirm#price O
"Loại dầy 1,8x2m ấy ạ",inform,O O B-inform#size O O
Bạn cho mình hỏi bên bạn có khay ăn dặm silicon hok bạn,inform,O O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#material O O
Loai lam bang alumium ay,inform,O O O B-inform#material O
Hi em,greet,O O
Ko phải 205,deny,O O B-deny#price
K phải sinicol a,deny,O O B-deny#material O
thu nhun bang chat lieu j ah?,request#material,O O O O O O O
Cũng là của oball hả shop?,ask_confirm,O O O B-ask_confirm#brand O O
ko phai VINNG ah,deny,O O B-deny#brand O
Be ghe o to xai dc kg a,ask_confirm,O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O O O
Tham nay nhap khau han quoc hay sao,ask_confirm,B-inform#object_type O O O B-ask_confirm#origin I-ask_confirm#origin O O
Tang qua gi khi mua ghe an dam khong nhi,request#promotion,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
Có xe nào bh 3 tháng không shop,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee O O
Ghe nay khoang 3 can nhi,ask_confirm,B-inform#object_type O O B-ask_confirm#weight I-ask_confirm#weight O
Đây có phải u chao k b nhỉ,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O
Ko có yếm nhựa à b,inform,O O B-inform#object_type B-inform#material O O
bảo hành đều đc 1 năm ah bạn?,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
"Chị ơi, đây là ghế hơi tập ngồi ạ",ask_confirm,O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O
Còn màu nâu đúng ko bạn nhỉ,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O O O
Có trắng à,ask_confirm,O B-ask_confirm#color O
ko phải 10cm,deny,O O B-deny#size
Chieu dai 74cm ha s,ask_confirm,O O B-ask_confirm#size O O
Nồi nấu chậm còn sale k shop?,request#promotion,B-inform#object_type I-inform#object_type O O O O O
Thế còn cao 57cm,inform,O O B-inform#size I-inform#size
Ko phải hồng cam đâu,deny,O O B-deny#color I-deny#color O
ghế này có nhẹ kg bạn,request#weight,B-inform#object_type O O O O O
Chỉ 1 năm thôi à,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee O O
À b có áo hút sữa màu gì b,request#color,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O
M k thích bọc nhựa vì nóng,deny,O O O O B-deny#material O O
k phải 4490,deny,O O B-deny#price
Ko phải kệ đẩy,deny,O O B-deny#object_type O
Thanks c nhìu nha,thanks,O O O O
có hình gửi mình tham khảo với,request#image,O O O O O O O
Chat lieu là j vậy b,request#material,O O O O O O
Trọng lượng tổng thể mấy kg ạ,request#weight,O O O O O O O
Hàng quảng châu hả b,ask_confirm,O B-ask_confirm#origin I-ask_confirm#origin O O
Thảm silicol có những thương hiệu nào,request#brand,B-inform#object_type B-inform#material O O O O O
À shop có bàn chải của bé k ai,inform,O O O B-inform#object_type I-inform#object_type O O O O
shop của bạn có loại sữa tắm gội cho trẻ sơ sinh cetaphil ko?,inform,O O O O O B-inform#object_type I-inform#object_type O O O O O B-inform#brand O
Tầm bn tháng nhỉ?,request#age_of_use,O O O O
Bô con bọ ấy royal cảre bé 9m dùng đc đúng ko b,ask_confirm,B-inform#object_type O O O B-inform#brand I-inform#brand O B-ask_confirm#age_of_use O O O O O
màu đen trăngs thì Ko đc,deny,B-deny#color I-deny#color I-deny#color O O O
Ời xe này dáng chị ko thích,deny,O B-deny#object_type O O O O O
Khung bằng dây thép à b,ask_confirm,O O O B-ask_confirm#material O O
thảm kia có 300k thoi ạ,ask_confirm,B-inform#object_type O O B-ask_confirm#price O O
ko phải 80x80,deny,O O B-deny#size
Của hãng gì đây e,request#brand,O O O O O
Cân nặng của ghế bao nhiêu,request#weight,O O O B-inform#object_type O O
Thế cái í cũng đc bảo hành 1 năm đúng k c,ask_confirm,O O O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Hàng của hãng gì ah,request#brand,O O O O O
Loại ghế có mâm ăn 1490k ấy,inform,O B-inform#object_type O O O B-inform#price O
Còn giảm 50 không shop,ask_confirm,O B-ask_confirm#promotion I-ask_confirm#promotion O O
Nồi kia là nồi nấu cháo phải ko b nhỉ,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O O O
Nôi holla nc nào sx vậy,request#origin,B-inform#object_type B-inform#brand O O O O
Cái này là sưa chân cong ạ?,ask_confirm,O O O B-ask_confirm#object_type O O O
Xuất xứ là đâu ạ,request#origin,O O O O O
Giá tầm 2tr đổ xuống đc k?,inform,O O B-inform#price O O O O
la nguoi hay bot the,ask_is_bot,O O O O O
Mình k thích tiny lắm,deny,O O O B-deny#brand O
Cả đèn ru ngủ winfun nữa,inform,O O B-inform#object_type I-inform#object_type B-inform#brand O
Cầu trượt cao dài nhiu ạ,request#size,B-inform#object_type I-inform#object_type O O O O
Cho mình xin hình xe đẩy vovo 1 chiều,request#image,O O O O B-inform#object_type I-inform#object_type B-inform#brand O O
Cho m link shopee với ạ,request#link,O O O O O O
Cho e hỏi bên mình còn quây bóng nhựa 1m8x2m ko ạ,inform,O O O O O O B-inform#object_type O B-inform#material B-inform#size O O
Bé nhà mình được 6t rồi,inform,O O O O B-inform#age_of_use O
kích thước to ko ạ,request#size,O O O O O
Nước giặt không sale ạ?,request#promotion,B-inform#object_type I-inform#object_type O O O
2 năm hả bạn,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee O O
Shop ơi inbox mình xin dung tích bình pha sữa này bơi,request#size,O O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
K cần xích đu cũng đc,deny,O O B-deny#object_type I-deny#object_type O O
N oie,greet,O O
Bên mình có bảo hành 2 năm phải ko shop ơi,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O O
Chính hãng chicco k shop,ask_confirm,O O B-ask_confirm#brand O O
Mình muốn mua kệ đựng đồ chơi cho bé,inform,O O O B-inform#object_type I-inform#object_type O O O O
loại 2990 nhé,inform,O B-inform#price O
alo mình trc,greet,O O O
Có thể cho e xem video hoặc ảnh thật của ghế ô tô kiêm nôi xách tay zazacos đc ko ạ?,request#image,O O O O O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O B-inform#brand O O O
b ơi khay ăn của mige chất liệu an toàn ko b?,request#material,O O B-inform#object_type I-inform#object_type O B-inform#brand O O O O O O
Uh để mình xem xem. Bên bạn có ghế rung nằm cho bé sơ sinh ko,inform,O O O O O O O O B-inform#object_type I-inform#object_type O O O B-inform#age_of_use I-inform#age_of_use O
lấy m nôi mastela 1250 nha màu xám viền xanhđó luôn nha,inform,O O B-inform#object_type B-inform#brand B-inform#price O B-inform#color I-inform#color O O O O
1tr trở về,inform,B-inform#price O O
Mà mau xanh lá đúng k b,ask_confirm,O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O O
hag cua doctor ha b?,ask_confirm,O O B-ask_confirm#brand O O
nâu thì mình k thích,deny,B-deny#color O O O O
của viet nam hả b?,ask_confirm,O B-ask_confirm#origin I-ask_confirm#origin O O
cái này bảo hành bảo hành 1 năm à?,ask_confirm,O O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O
36 tháng b ạ,inform,B-inform#guarantee I-inform#guarantee O O
Hàng của ai vậy cậu ơi,request#origin,O O O O O O
Bạn ơi còn bình ủ cháo 1 lít ko?,inform,O O O O B-inform#object_type I-inform#object_type B-inform#size I-inform#size O
Ghế ngồi có màu gì b ơi,request#color,B-inform#object_type O O O O O O
Cái này cũng là của arike a,ask_confirm,O O O O O B-ask_confirm#brand O
cho chị link shopee mua thảm nhé,request#link,O O O O O B-inform#object_type O
Dạ mình cám ơn,thanks,O O O O
Thảm mình gửi hãng nào sx vậy,request#brand,B-inform#object_type O O O O O O
Nhan vien hay bot,ask_is_bot,O O O O
Rửa bình chứ ko phải nước giặt nhé,deny,B-inform#object_type I-inform#object_type O O O B-deny#object_type I-deny#object_type O
ko bik xe này choi tầm đến mấy tuoi ban nhỉ,request#age_of_use,O O B-inform#object_type O O O O O O O O
quây này cao bn ạ,request#size,B-inform#object_type O O O O
Ghe rong tam 60cm ha,ask_confirm,B-inform#object_type O O B-ask_confirm#size O
thank,thanks,O
hàng chính hãng ritchell đúng ko b ui?,ask_confirm,O O O B-ask_confirm#brand O O O O
chatbot,ask_is_bot,O
Là của tiny à b?,ask_confirm,O O B-ask_confirm#brand O O
Quây của mình là hàng tq hay Hàn quốc ạ,ask_confirm,B-inform#object_type O O O O O O B-ask_confirm#origin I-ask_confirm#origin O
Dày 2cm à bạn,ask_confirm,O B-ask_confirm#size O O
Aloo bạn oi,greet,O O O
K phải nhựa a,deny,O O B-deny#material O
Làm bằng alumium đúng không,ask_confirm,O O B-ask_confirm#material O O
k phải 1tr500,deny,O O B-deny#price
Yêm nhựa ăn dặm đúng k,ask_confirm,B-ask_confirm#object_type B-ask_confirm#material O O O O
K phải bóng nhựa a,deny,O O B-deny#material I-deny#material O
K fai 2250k,deny,O O B-deny#price
Xe này có nhẹ kg bạn,request#weight,B-inform#object_type O O O O O
Mình ko muốn màu xanh,deny,O O O B-deny#color I-deny#color
bạn còn xe tập đi winfun ko ạ,inform,O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O O
ghế này có nặng ko b?,request#weight,B-inform#object_type O O O O O
bnhieu loại 1m8 x2m vây,request#price,O O B-inform#size I-inform#size O
Còn màu kia là xanh cốm ạ,ask_confirm,O O O O B-ask_confirm#color I-ask_confirm#color O
Ad shop ơi,greet,O O O
Hàng của hãng nào vậy ạ,request#brand,O O O O O O
Cho mình link shoppe để đặt quây,request#link,O O O O O O B-inform#object_type
M ko thích đồ malai đâu,deny,O O O O B-deny#origin O
K phai 990,deny,O O B-deny#price
minh muốn mua bộ chế biến ăn dặm richell,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand
Vâng Có j e sẽ liên lạcj lại ạ,agree,O O O O O O O O O
Hng nay hang j ạ,request#brand,O O O O O
bảo hành 2 năm ạ,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O
Xe này của hãng nào vậy em,request#brand,B-inform#object_type O O O O O O
Vâng 3,agree,O O
Nôi nhập nc nào vậy,request#origin,B-inform#object_type O O O O
Máy có bảo hành ko b,request#guarantee,O O O O O O
loại 1799 là của hãng nào c,request#brand,O B-inform#price O O O O O
Shop còn con ngựa bập bênh màu xanh ko shop?,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color I-inform#color O O
Cho mình link shoppe của kệ nữa nhé,request#link,O O O O O B-inform#object_type O O
3 cai nay cũng 1.8x2m ah,ask_confirm,O O O O B-ask_confirm#size O
"Và nặng 12,8kg nhé",inform,O O B-inform#weight O
K phải cái xe ngồi máy ạ,deny,O O O B-deny#object_type I-deny#object_type O O
Made in đức ạ,ask_confirm,O O B-ask_confirm#origin O
nôi Mastela nặng 20 kg à ?,ask_confirm,B-inform#object_type B-inform#brand O B-ask_confirm#weight I-ask_confirm#weight O O
Bên mình có xe đẩy vibrant màu đen k ạ,inform,O O O B-inform#object_type I-inform#object_type B-inform#brand B-inform#color I-inform#color O O
Giá 400k đúng k ạ,ask_confirm,O B-ask_confirm#price O O O
Cọ bình loại nào đó ạ,inform,B-inform#object_type I-inform#object_type O O O O
ko phai winfun ah,deny,O O B-deny#brand O
Mình muốn mua bình ủ cháo relea,inform,O O O O B-inform#object_type I-inform#object_type B-inform#brand
Mình hỏi mua thảm pxe bạn ơi,inform,O O O B-inform#object_type B-inform#material O O
Cái này của cruzze mà shop,ask_confirm,O O O B-ask_confirm#brand O O
Đúng ròii,agree,O O
Thảm silicon xuất hàn giá bn shop ơi?,request#price,B-inform#object_type B-inform#material O B-inform#origin O O O O
Mình k thích new york lắm,deny,O O O B-deny#brand I-deny#brand O
bạn có loại của quảng châu ko,inform,O O O O B-inform#origin I-inform#origin O
Cái này bh 2 năm đúng ko bạn?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Còn màu vang k ạ,inform,O B-ask_confirm#color I-ask_confirm#color O O
Của brand nào ja,request#brand,O O O O
Chương trình km giảm km 10% còn có không shop,ask_confirm,O O O O B-ask_confirm#promotion I-ask_confirm#promotion O O O O
dưới 4.2kg thôi ha b,ask_confirm,O B-ask_confirm#weight O O O
Hang nhap My ha,ask_confirm,O O B-ask_confirm#origin O
Thế còn màu j b,request#color,O O O O O
Mấy màu thảm này tớ ko thích,deny,O O B-deny#object_type O O O O
chó bông iwây made in japan à bạn,ask_confirm,O O O O O B-ask_confirm#origin O O
Còn màu ghi k b,inform,O B-inform#color I-inform#color O O
Cái này có 5 năm,inform,O O O B-inform#guarantee I-inform#guarantee
Làm bằng vải đúng không,ask_confirm,O O B-ask_confirm#material O O
bên mình bảo hành 5 năm đúng ko bạn?,ask_confirm,O O O O B-ask_confirm#guarantee I-ask_confirm#guarantee O O O
K phải là inox ạ,deny,O O O B-deny#material O
Bên mình có bán đồ quần áo sơ sinh ko ạ,inform,O O O O O B-inform#object_type I-inform#object_type B-inform#age_of_use I-inform#age_of_use O O
nặng như thế nào shop ?,request#weight,O O O O O O
Là 1390k đúng ko chị :3,ask_confirm,O B-ask_confirm#price O O O O
Tớ tra đc thông tin rồi mà 2 thùng đó nặng 38500gr là khoảng 25kg hả bạn??,ask_confirm,O O O O O O O O O O O O O O B-ask_confirm#weight O O
Cái này có bh 6 tháng,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee
Dài 50 cm ah?,ask_confirm,O B-ask_confirm#size I-ask_confirm#size O
Cái này làm tại đức à ?,ask_confirm,O O O O B-ask_confirm#origin O O
Loại dưới 1280k,inform,O O B-inform#price
Cho e kích cỡ của thảm với ạ,request#size,O O O O O B-inform#object_type O O
Shop có yếm silicone không ạ,inform,O O B-inform#object_type B-inform#material O O
2y b ah,inform,B-inform#age_of_use O O
thảm trải sàn nặng không bạn,request#weight,B-inform#object_type O O O O O
Hàng này sản xuất ở Anh luôn hả bạn,ask_confirm,O O O O O B-ask_confirm#origin O O O
Gối đầu dày bao nhiêu cm đấy ạ,request#size,B-inform#object_type O O O O O O O
Bao hanh 1 nam ha ban,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Ghế nặng bao nhiêu cân,request#weight,O O O O O
Cho m hỏi b con vali xe đẩy pier ko a,inform,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O O
malai xuất khẩu,inform,B-inform#origin O O
13 tháng b ah,inform,B-inform#age_of_use I-inform#age_of_use O O
K fai 199k,deny,O O B-deny#price
Giá 559k pk shop,ask_confirm,O B-ask_confirm#price O O
mình cám ơn nhièu nhé,thanks,O O O O O
Trọng lượng dưới 11 kg hok shop,ask_confirm,O O O B-inform#weight I-inform#weight O O
bạn có loại của Mỹ ko,inform,O O O O B-inform#origin O
Made in nước nào đó em,request#origin,O O O O O O
Còn màu vàng ko b,inform,O B-inform#color I-inform#color O O
ghế ô tô này nặng ko shop,request#weight,B-inform#object_type I-inform#object_type I-inform#object_type O O O O
"Chac cung tam 12,8kg nhi",ask_confirm,O O O B-ask_confirm#weight O
M ko thích đồ hàn quốc đâu,deny,O O O O B-deny#origin I-deny#origin O
Thảm cao cấp chat lieu gi vay ạ,request#material,B-inform#object_type O O O O O O O
Trọng lượng 2.5kg ạ,inform,O O B-inform#weight O
"Cân nặng xe 7,5kg phải ko ạ?",ask_confirm,O O B-inform#object_type B-ask_confirm#weight O O O
Cái này là xe đẩy tập đi à shop,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
phao phai ko shop,ask_confirm,B-ask_confirm#object_type O O O
K phải petit gì đó,deny,O O B-deny#brand O O
ko có của hãng nutribaby plus ạ?,ask_confirm,O O O O B-ask_confirm#brand I-ask_confirm#brand O
Shop có mẫu ghế ô tô cho trẻ ngồi hơn 1 tuổi ko,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O B-inform#age_of_use I-inform#age_of_use I-inform#age_of_use O
nôi hôm trước e hỏi bh thế nào ạ,request#guarantee,B-inform#object_type O O O O O O O O
800k pk b,ask_confirm,B-ask_confirm#price O O
Xe scooter này của hãng nào vậy shop?,request#brand,B-inform#object_type I-inform#object_type O O O O O O
ko phải 60x70,deny,O O B-deny#size
60 x 120 bn vay b,request#price,B-inform#size I-inform#size I-inform#size O O O
B ơi bên b có ghế hơi tập ngồi richell k ạ,inform,O O O O O B-inform#object_type I-inform#object_type O O B-inform#brand O O
Mình muốn mua máy đun nước để pha sữa nhật,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O B-inform#origin
À cho mình xem ảnh xe đẩy vovo nữa nhé,request#image,O O O O O B-inform#object_type I-inform#object_type B-inform#brand O O
B ơi bên m có bán máy pha sữa nhật ko nhỉ?,inform,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#origin O O
Bé nhà mình đc 1 tuổi rồi ấy có bơi vừa ko,ask_confirm,O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O O
Bảo hành bảo hành 6 tháng là bảo hành như thế,request#guarantee,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee O O O O O
Minh zo shopee co thay cai noi nau cháo dau b,request#link,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
gửi mình link shopee của vô lăng hồng với,request#link,O O O O O B-inform#object_type I-inform#object_type B-inform#color O
"tầm 2-3 triệu thôi, bạn tư vấn giúp mình nhé",inform,O B-inform#price I-inform#price O O O O O O O
"Hi ad, cho mình xin giá bình pha sữa tiny baby nhé",request#price,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O
có giường bumper cho bé 6 tháng ko,inform,O B-inform#object_type B-inform#brand O O B-inform#age_of_use I-inform#age_of_use O
ko phải 200ml,deny,O O B-deny#size
Nôi Chicco bh ra sao,request#guarantee,B-inform#object_type B-inform#brand O O O
Shop có cầu trượt đơn loại máng dài 1m7 1m8 nhựa chắc chắn,inform,O O B-inform#object_type I-inform#object_type O O O O B-inform#size I-inform#size B-inform#material O O
Xe nadle 2019 bé 17m đi đc chưa ạ,ask_confirm,B-inform#object_type I-inform#object_type O O B-ask_confirm#age_of_use O O O O
máy pha sữa Tiny Nhật nữa ạ,inform,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand B-inform#origin O O
Chac cung tam 3 kg nhi,ask_confirm,O O O B-ask_confirm#weight I-ask_confirm#weight O
Vẫn giá 295 đúng ko nhỉ?,ask_confirm,O O B-ask_confirm#price O O O
ko phải 80×80,deny,O O B-deny#size
xe đẩy tầm 2tr thì có dòng nào Okie hơn k c,inform,B-inform#object_type I-inform#object_type B-inform#price I-inform#price O O O O O O O O
Còn màu hồng kg,inform,O B-inform#color I-inform#color O
Sx tại trung quoc Hà,ask_confirm,O O B-ask_confirm#origin I-ask_confirm#origin O
Ko phải hqg hàn,deny,O O B-deny#origin O
Ah bên b còn treo cũi winfun k b,inform,O O O O B-inform#object_type I-inform#object_type B-inform#brand O O
Kích thước thảm là bao nhiêu ạ,request#size,O O B-inform#object_type O O O O
N k thích thảm gấpp,deny,O O O B-deny#object_type O
Shop đang bán chai sữa tắm arau đúng ko ạ,inform,O O O O B-inform#object_type I-inform#object_type B-inform#brand O O O
Giá vẫn là 1250k đúng ko ạ,ask_confirm,O O O B-ask_confirm#price O O O
b có cái cọ bình sillicon ko,inform,O O O B-inform#object_type I-inform#object_type B-inform#material O
Có túi nhai silicon ko B,inform,O B-inform#object_type I-inform#object_type B-inform#material O O
Bạn ơi bạn có núm ti avent cổ rộng cho em bé 3-6 tháng k a,inform,O O O O B-inform#object_type I-inform#object_type B-inform#brand O O O O O B-inform#age_of_use I-inform#age_of_use O O
"Xe này trọng lượng 5,8kg ah bn",ask_confirm,B-inform#object_type O O O B-ask_confirm#weight O O
Thảm này của công ty nào,request#brand,B-inform#object_type O O O O O
Cho m xem ảnh thật của thảm đó vs,request#image,O O O O O O B-inform#object_type O O
Là kích thước 40 centimet hả b,ask_confirm,O O O B-ask_confirm#size I-ask_confirm#size O O
Đúng rồi b nhé,agree,O O O O
2 khăn 100k phải k,ask_confirm,O B-inform#object_type B-ask_confirm#price O O
K phải xpe a,deny,O O B-deny#material O
Mình muốn mua máy hút sữa điện đôi Medela,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand
Cái này của Hàn quốc nhưng mà hãng tên gì hả bạn,request#brand,O O O B-inform#origin I-inform#origin O O O O O O O
Bạn nhập ở đâu vậy?,request#origin,O O O O O
Bạn ơi sữa tắm túi Arau bạn có bán trên shopee ko,request#link,O O B-inform#object_type I-inform#object_type O B-inform#brand O O O O O O
Thảm chất liệu gì ạ,request#material,B-inform#object_type O O O O
có giường cho bé 8m ko s,inform,O B-inform#object_type O O B-inform#age_of_use O O
Chất liệu là j vậy b,request#material,O O O O O O
389 trở về,inform,B-inform#price O O
Auto rep à shop,ask_is_bot,O O O O
hàng VN hay TQ ?,ask_confirm,O O O B-ask_confirm#origin O
bên bạn còn bộ cầu trượt 490k k?,inform,O O O O B-inform#object_type I-inform#object_type B-inform#price O
K phải cái máy hấp ạ,deny,O O O O B-deny#object_type O
Cho mình hình đc k,request#image,O O O O O
mình định mua cái bể bơi doctor,inform,O O O O B-inform#object_type I-inform#object_type B-inform#brand
Ze bik bang gi,request#material,O O O O
Chị ơi bên chị có túi và cốc trữ sữa avent k ạ,inform,O O O O O O O B-inform#object_type O O B-inform#brand O O
Cũng dùng cho bé tới 6t đc phải k bạn,ask_confirm,O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O
Be 4-5t e,inform,O B-inform#age_of_use O
bot à shop ơi,ask_is_bot,O O O O
K phải là nhôm ạ,deny,O O O B-deny#material O
Chứ ko phải long cừu,deny,O O O B-deny#material I-deny#material
Chương trình km giảm 60 % còn có không shop,ask_confirm,O O O O B-ask_confirm#promotion I-ask_confirm#promotion O O O O
Cái này là máy tiệt trùng đúng ko,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
hag cua sky ha b?,ask_confirm,O O B-ask_confirm#brand O O
Loại khăn này shop có màu gì gửi chị xem nha,request#color,O B-inform#object_type O O O O O O O O O
Máy hút mũi còn màu xanh ko b ơi,inform,B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#color I-inform#color O O O
